model,group,age_months,predicted_exponent,ci_low,ci_high,ci_method,n_total,n_asd,n_td,covariate_setting,model_formula
linear_interaction,ASD,40.0,2.082796702255874,1.9728164347654877,2.19277696974626,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,102.70588235294117,1.805616453848427,1.7438310276671483,1.8674018800297056,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,103.47058823529412,1.8022362069166293,1.739192216654735,1.8652801971785238,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,104.23529411764706,1.7988559599848308,1.7345296913650767,1.863182228604585,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,105.0,1.7954757130530328,1.7298448417529926,1.861106584353073,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,105.76470588235294,1.7920954661212343,1.7251389727294484,1.8590519595130202,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,106.52941176470588,1.7887152191894358,1.7204133081348538,1.8570171302440177,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,107.29411764705881,1.7853349722576382,1.7156689948601174,1.855000949655159,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,108.05882352941175,1.7819547253258397,1.7109071070233401,1.8530023436283392,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,108.8235294117647,1.778574478394042,1.7061286501302724,1.8510203066578117,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,109.58823529411764,1.7751942314622435,1.701334565162893,1.849053897761594,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,110.35294117647058,1.771813984530446,1.6965257325548595,1.8471022365060323,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,111.11764705882352,1.7684337375986474,1.6917029760235893,1.8451644991737055,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,111.88235294117646,1.765053490666849,1.68686706623844,1.8432399150952579,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,112.6470588235294,1.7616732437350513,1.6820187243116667,1.841327763158436,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,113.41176470588235,1.7582929968032528,1.6771586251047963,1.8394273685017093,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,114.17647058823529,1.7549127498714552,1.6722874003478592,1.8375380993950512,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,114.94117647058823,1.7515325029396567,1.667405641572128,1.8356593643071855,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,115.70588235294117,1.7481522560078582,1.6625139028600626,1.8337906091556537,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,116.47058823529412,1.7447720090760606,1.6576127034177226,1.8319313147343985,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,117.23529411764706,1.741391762144262,1.652702529976649,1.8300809943118752,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,118.0,1.7380115152124644,1.647783839032814,1.828239191392115,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,118.76470588235294,1.734631268280666,1.6428570589310936,1.8264054776302383,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,119.52941176470588,1.7312510213488674,1.6379225918037374,1.8245794508939974,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,120.29411764705881,1.7278707744170698,1.6329808153716494,1.8227607334624902,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,121.05882352941175,1.7244905274852713,1.6280320846169316,1.820948970353611,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,121.8235294117647,1.7211102805534737,1.6230767333352478,1.8191438277716996,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,122.58823529411764,1.7177300336216752,1.6181150755759413,1.8173449916674091,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,123.35294117647058,1.7143497866898776,1.6131474069778435,1.8155521664019116,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,124.11764705882352,1.710969539758079,1.6081740060079885,1.8137650735081696,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,124.88235294117646,1.707589292826281,1.603195135110375,1.811983450542187,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,125.6470588235294,1.704209045894483,1.5982110417711888,1.8102070500177772,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,126.41176470588235,1.700828798962685,1.5932219595067683,1.8084356384186016,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,127.17647058823529,1.6974485520308864,1.5882281087799877,1.8066689952817852,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,127.94117647058823,1.6940683050990883,1.583229697850466,1.8049069123477106,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,128.70588235294116,1.6906880581672903,1.578226923563522,1.8031491927710586,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,129.47058823529412,1.6873078112354922,1.5732199720825775,1.801395650388407,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,130.23529411764707,1.6839275643036942,1.5682090195692568,1.7996461090381315,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,ASD,131.0,1.6805473173718957,1.5631942328151085,1.7979004019286828,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,40.0,1.9897506352166205,1.8899691743421672,2.089532096091074,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,40.76470588235294,1.9900412035735666,1.891517118503347,2.088565288643786,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,41.529411764705884,1.9903317719305114,1.89306142153388,2.087602122327143,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,42.294117647058826,1.990622340287456,1.8946019408073693,2.0866427397675427,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,43.05882352941177,1.990912908644402,1.8961385266151722,2.0856872906736315,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,43.8235294117647,1.991203477001347,1.8976710217550348,2.0847359322476593,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,44.588235294117645,1.9914940453582926,1.8991992610936412,2.083788829622944,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,45.35294117647059,1.9917846137152375,1.9007230711015413,2.0828461563289338,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,46.11764705882353,1.9920751820721831,1.9022422693586893,2.081908094785677,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,46.88235294117647,1.9923657504291281,1.9037566640289925,2.080974836829264,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,47.64705882352941,1.992656318786073,1.905266053301758,2.0800465842703884,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,48.41176470588235,1.9929468871430187,1.906770224798485,2.0791235494875524,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
